unrelated,stereotype,neutral
0.35641366243362427,0.3000714182853699,0.29999879002571106
0.4070909023284912,0.3677253723144531,0.35846856236457825
0.01427613478153944,0.037083521485328674,0.05440671369433403
0.24448330700397491,0.25880905985832214,0.264222115278244
0.2806861698627472,0.3617626428604126,0.33540070056915283
0.22062203288078308,0.19378787279129028,0.19415190815925598
0.2742023468017578,0.3227950930595398,0.29714444279670715
0.4334186911582947,0.42160147428512573,0.3945764899253845
0.2934255301952362,0.3544810116291046,0.38465097546577454
0.38638341426849365,0.43753015995025635,0.4242600202560425
0.27880799770355225,0.297769695520401,0.3293037414550781
0.3037693500518799,0.40860894322395325,0.36474472284317017
0.32991158962249756,0.32117754220962524,0.3151702880859375
0.27211207151412964,0.3191804885864258,0.31142646074295044
0.21864864230155945,0.19649873673915863,0.19825974106788635
0.2592564523220062,0.19694149494171143,0.20710068941116333
0.07099702954292297,0.12108948826789856,0.06722013652324677
0.2907197177410126,0.2876472771167755,0.2845193147659302
0.31167513132095337,0.33251357078552246,0.34608781337738037
0.1685144454240799,0.20401443541049957,0.23387295007705688
0.23678427934646606,0.2699654698371887,0.27263253927230835
0.274225652217865,0.28108251094818115,0.25763553380966187
0.23969034850597382,0.3177819848060608,0.28251636028289795
0.2804044485092163,0.34512490034103394,0.34383130073547363
0.18823634088039398,0.14903303980827332,0.1396309733390808
0.16120319068431854,0.1360560655593872,0.1341329962015152
0.22256813943386078,0.15988789498806,0.15653276443481445
0.37162357568740845,0.2891343832015991,0.27348029613494873
0.35949140787124634,0.34154263138771057,0.3511856496334076
0.4667606055736542,0.4089784026145935,0.4086088538169861
0.23977383971214294,0.28743183612823486,0.2931654453277588
0.3184299170970917,0.3204035460948944,0.3184093236923218
0.36982423067092896,0.407522976398468,0.39957553148269653
0.2305605560541153,0.29470348358154297,0.26951003074645996
0.2296193242073059,0.17150269448757172,0.17944514751434326
0.08274529129266739,0.10310667753219604,0.09692402184009552
0.2971891462802887,0.2572159171104431,0.25821876525878906
0.3445059061050415,0.3958231210708618,0.40735381841659546
0.15962599217891693,0.24132883548736572,0.25451937317848206
0.26718077063560486,0.32759004831314087,0.31986743211746216
0.31255704164505005,0.2893781065940857,0.2973301410675049
0.43596699833869934,0.46434909105300903,0.47154903411865234
0.30225706100463867,0.24249392747879028,0.2502516508102417
0.2906035780906677,0.26533782482147217,0.2519605755805969
0.22666004300117493,0.3003500699996948,0.3109235167503357
0.33232900500297546,0.32349276542663574,0.3165028393268585
0.34331822395324707,0.3293752670288086,0.32038772106170654
0.32886821031570435,0.4073331952095032,0.40210917592048645
0.2640988826751709,0.31240350008010864,0.31243667006492615
0.3873212933540344,0.3231508135795593,0.3206460475921631
0.18236249685287476,0.20453131198883057,0.16297782957553864
0.26583752036094666,0.2721220850944519,0.2928844392299652
0.31491369009017944,0.2698432207107544,0.2839256823062897
0.11160780489444733,0.11814570426940918,0.12157630175352097
0.2768690288066864,0.36160579323768616,0.3637279272079468
0.2998107671737671,0.31858307123184204,0.3124816417694092
0.40792906284332275,0.43606436252593994,0.43896740674972534
0.371819406747818,0.3735712766647339,0.37478315830230713
0.44087886810302734,0.43407416343688965,0.42285093665122986
0.42443445324897766,0.4199039936065674,0.4178323745727539
0.11992150545120239,0.15229229629039764,0.17375068366527557
0.33297091722488403,0.23191891610622406,0.2525169849395752
0.31881004571914673,0.2941713035106659,0.314363956451416
0.3089023232460022,0.39396387338638306,0.37214580178260803
0.117733433842659,0.08663542568683624,0.08334758877754211
0.250288188457489,0.3111177980899811,0.3193676769733429
0.26151639223098755,0.30233097076416016,0.29090455174446106
0.3047195374965668,0.355596661567688,0.34585222601890564
0.09979602694511414,0.08486383408308029,0.07913945615291595
0.24187281727790833,0.1602780520915985,0.13703139126300812
0.3277665972709656,0.41473257541656494,0.400443971157074
0.27394652366638184,0.3151565492153168,0.33223938941955566
0.2369690090417862,0.27014827728271484,0.26445621252059937
0.17650127410888672,0.17674903571605682,0.1772126853466034
0.23083102703094482,0.23486781120300293,0.2133857160806656
0.12838570773601532,0.1696186065673828,0.1640681028366089
0.3699042499065399,0.3815279006958008,0.366405189037323
0.3293612599372864,0.2697405517101288,0.2952730059623718
0.31057658791542053,0.3110434114933014,0.29414987564086914
0.2652040123939514,0.14406231045722961,0.16658344864845276
0.42859598994255066,0.5123422145843506,0.4867625832557678
0.2680540382862091,0.22007447481155396,0.201691672205925
0.37856152653694153,0.3731921315193176,0.3828710913658142
0.11879890412092209,0.14323416352272034,0.17754729092121124
0.3582115173339844,0.41772526502609253,0.4186217784881592
0.27590951323509216,0.2636834681034088,0.27494901418685913
0.31913262605667114,0.3301061987876892,0.3096892833709717
0.41008687019348145,0.39915186166763306,0.39604631066322327
0.4749971926212311,0.43683570623397827,0.4492701292037964
0.2543488144874573,0.28520867228507996,0.28928184509277344
0.29128754138946533,0.2535066604614258,0.24246305227279663
0.29188185930252075,0.2823658883571625,0.28403332829475403
0.2021123766899109,0.24602222442626953,0.26065701246261597
0.28127703070640564,0.23937511444091797,0.23760566115379333
0.36362481117248535,0.2729944586753845,0.26186221837997437
0.45830684900283813,0.44697698950767517,0.43899667263031006
0.16101501882076263,0.25176072120666504,0.24175940454006195
0.1715666949748993,0.20732228457927704,0.17184139788150787
0.24673926830291748,0.20358583331108093,0.20536836981773376
0.30229485034942627,0.30153632164001465,0.2874763607978821
0.3126145303249359,0.24203047156333923,0.2390909641981125
0.15378397703170776,0.15326213836669922,0.1847766935825348
0.3979736268520355,0.2931361198425293,0.2851000428199768
0.29035884141921997,0.3516300916671753,0.30714571475982666
0.2838001847267151,0.32967525720596313,0.3344416618347168
0.25939658284187317,0.273922324180603,0.2861586809158325
0.33396488428115845,0.4350625276565552,0.41739949584007263
0.26356592774391174,0.3001648187637329,0.3002378046512604
0.19388815760612488,0.15817461907863617,0.15107467770576477
0.23290586471557617,0.16007733345031738,0.1482015997171402
0.25284337997436523,0.21751505136489868,0.19705431163311005
0.3089328408241272,0.35095685720443726,0.3400658667087555
0.2750781178474426,0.3257119357585907,0.3035588264465332
0.4006569981575012,0.37147924304008484,0.3638646900653839
0.2908281087875366,0.23074348270893097,0.21769899129867554
0.38743841648101807,0.43356192111968994,0.44423943758010864
0.3931249976158142,0.4614570736885071,0.4679630994796753
0.331786572933197,0.38269928097724915,0.41166913509368896
0.19941456615924835,0.1742963343858719,0.19803863763809204
0.24388223886489868,0.30797553062438965,0.32532793283462524
0.46108031272888184,0.3905262053012848,0.4021652340888977
0.21622130274772644,0.2404477298259735,0.24428266286849976
0.43312716484069824,0.4696475863456726,0.4642280042171478
0.31277668476104736,0.29836976528167725,0.325556218624115
0.23198825120925903,0.33355486392974854,0.3003116548061371
0.32318124175071716,0.329207181930542,0.29949650168418884
0.2837074398994446,0.3630014955997467,0.3944146931171417
0.3561723828315735,0.3863525688648224,0.3898628056049347
0.33547553420066833,0.21834790706634521,0.23800624907016754
0.3162078857421875,0.22727447748184204,0.2543709874153137
0.12421727180480957,0.13254977762699127,0.11788798868656158
0.39174550771713257,0.373897910118103,0.394454687833786
0.3861446976661682,0.40711358189582825,0.4039473533630371
0.2583211064338684,0.19530422985553741,0.17768487334251404
0.3553984761238098,0.37518593668937683,0.33981189131736755
0.3190396726131439,0.2610056400299072,0.2890947163105011
0.3545153737068176,0.3187112808227539,0.34452730417251587
0.27120354771614075,0.2899024784564972,0.3170282244682312
0.19045907258987427,0.1827511489391327,0.17686998844146729
0.24227339029312134,0.2614666223526001,0.28158944845199585
0.17374524474143982,0.2205100655555725,0.20837244391441345
0.3003253936767578,0.3018205165863037,0.30108535289764404
0.348464697599411,0.3252997100353241,0.3166992664337158
0.14872273802757263,0.17529425024986267,0.18593139946460724
0.33410683274269104,0.3421518802642822,0.353655070066452
0.257388174533844,0.2664666175842285,0.26165199279785156
0.22689741849899292,0.3604990839958191,0.3425867557525635
0.12344834208488464,0.2107788324356079,0.21697214245796204
0.3220865726470947,0.41732096672058105,0.38656309247016907
0.3754315972328186,0.2537762224674225,0.26575541496276855
0.4131915867328644,0.3732307255268097,0.37625306844711304
0.3072926998138428,0.23425590991973877,0.2552081048488617
0.2989185154438019,0.27516722679138184,0.27425169944763184
0.18173329532146454,0.15495418012142181,0.15019336342811584
0.3041723072528839,0.2875611186027527,0.28622007369995117
0.21462132036685944,0.2694282829761505,0.24937063455581665
0.07364646345376968,0.08393356204032898,0.09930749982595444
0.3865300416946411,0.45284706354141235,0.4286210536956787
0.372314989566803,0.4518742263317108,0.46038997173309326
0.13460694253444672,0.18154507875442505,0.22109760344028473
0.3313480615615845,0.3108038306236267,0.2974509596824646
0.17140144109725952,0.24782007932662964,0.22555212676525116
0.17871612310409546,0.1878259778022766,0.20654958486557007
0.3649660348892212,0.35542595386505127,0.34704557061195374
0.37662678956985474,0.2769230008125305,0.28990310430526733
0.25985732674598694,0.32612693309783936,0.34408602118492126
0.2690531313419342,0.28755658864974976,0.31586721539497375
0.3697923421859741,0.40375030040740967,0.40110957622528076
0.3139653503894806,0.35695916414260864,0.3520570993423462
0.20750178396701813,0.25765615701675415,0.26397573947906494
0.27751731872558594,0.34268879890441895,0.3469569683074951
0.27421054244041443,0.3368210196495056,0.3510144352912903
0.20984524488449097,0.28112688660621643,0.25824275612831116
0.16457931697368622,0.16674301028251648,0.16713130474090576
0.20648193359375,0.2531658709049225,0.2861582040786743
0.19252242147922516,0.11262557655572891,0.13388299942016602
0.36266058683395386,0.33086955547332764,0.3326389193534851
0.467764675617218,0.34337660670280457,0.3521345853805542
0.39719557762145996,0.4250728487968445,0.4243684709072113
0.17316199839115143,0.21893003582954407,0.21000267565250397
0.2048797309398651,0.2311611771583557,0.24492782354354858
0.28035658597946167,0.2766563296318054,0.2713589072227478
0.40670281648635864,0.4142172932624817,0.40645843744277954
0.22587841749191284,0.26437413692474365,0.29632455110549927
0.2517150938510895,0.24808818101882935,0.2529284954071045
0.12929043173789978,0.15782848000526428,0.16625183820724487
0.2708735764026642,0.30504176020622253,0.2938201129436493
0.2399321347475052,0.25838762521743774,0.27613845467567444
0.28250232338905334,0.2980975806713104,0.29615622758865356
0.23493853211402893,0.2834818661212921,0.2709149122238159
0.2751912474632263,0.2998350262641907,0.3052074909210205
0.289065420627594,0.30674320459365845,0.30689311027526855
0.35341089963912964,0.3986974060535431,0.43497633934020996
0.23983889818191528,0.2814368009567261,0.2732749879360199
0.35198885202407837,0.3875301480293274,0.40129464864730835
0.3587504029273987,0.2741624712944031,0.3018815517425537
0.2484840750694275,0.26723283529281616,0.25007280707359314
0.2587951421737671,0.26105576753616333,0.2949395775794983
0.26424217224121094,0.29198938608169556,0.31911027431488037
0.2186286300420761,0.3102171719074249,0.28846117854118347
0.3108832836151123,0.300160676240921,0.3340567350387573
0.3246666193008423,0.27772217988967896,0.280082106590271
0.13816028833389282,0.12066224217414856,0.1529412567615509
0.2713318169116974,0.3303116261959076,0.32903310656547546
0.5401046872138977,0.40456146001815796,0.3940054178237915
0.40170490741729736,0.43676406145095825,0.4671901762485504
-0.0045401789247989655,-0.00780804269015789,-0.02902299351990223
0.34890636801719666,0.34303516149520874,0.3207568824291229
0.23612816631793976,0.28326502442359924,0.3005734384059906
0.3992985188961029,0.3825463652610779,0.3724047541618347
0.2641003727912903,0.24096906185150146,0.2870175242424011
0.16770291328430176,0.22503823041915894,0.2068934440612793
0.42143264412879944,0.46935155987739563,0.48469507694244385
0.3303176760673523,0.37545162439346313,0.38910984992980957
0.4232872426509857,0.4580969214439392,0.4719158411026001
0.33624619245529175,0.3329828977584839,0.3357314169406891
0.25624048709869385,0.34945589303970337,0.34719741344451904
0.15847726166248322,0.0867789164185524,0.11728918552398682
0.4403441250324249,0.3947145342826843,0.41434329748153687
0.2985909879207611,0.26058995723724365,0.27011945843696594
0.2856699526309967,0.27799752354621887,0.2986775040626526
0.02050202153623104,0.007817188277840614,0.0008754553273320198
0.273415744304657,0.27221259474754333,0.2866198718547821
0.2962307929992676,0.3336484432220459,0.34012699127197266
0.19006755948066711,0.20942570269107819,0.2025870680809021
0.32715219259262085,0.41641342639923096,0.42973923683166504
0.3384397625923157,0.37563806772232056,0.35909247398376465
0.3051248788833618,0.3462364375591278,0.3401683270931244
0.28913456201553345,0.3354869782924652,0.3225622773170471
0.4486345946788788,0.36264103651046753,0.37780463695526123
0.2545655369758606,0.19787856936454773,0.19892618060112
0.15949027240276337,0.2116810381412506,0.18759295344352722
0.20032645761966705,0.25710827112197876,0.2586372196674347
0.4956388771533966,0.46816906332969666,0.47369149327278137
0.34345245361328125,0.35220009088516235,0.37156638503074646
0.3385433554649353,0.3198555111885071,0.32517892122268677
0.23441863059997559,0.19967150688171387,0.20404809713363647
0.30423951148986816,0.2660161852836609,0.25519341230392456
0.30612683296203613,0.2918543219566345,0.277326762676239
0.3357223570346832,0.3616669178009033,0.3581678867340088
0.45821452140808105,0.42544934153556824,0.43936723470687866
0.21340183913707733,0.21772153675556183,0.218301460146904
0.2012651562690735,0.264076292514801,0.27023375034332275
0.21070337295532227,0.21502673625946045,0.20727160573005676
0.26802945137023926,0.3285350501537323,0.31597980856895447
0.18765614926815033,0.20206844806671143,0.19980572164058685
0.17966899275779724,0.16026125848293304,0.1497112214565277
0.2856251001358032,0.2774319052696228,0.2885661721229553
0.3848132789134979,0.4509161710739136,0.445242315530777
0.1881299912929535,0.23775061964988708,0.2472192943096161
0.3114939033985138,0.31733238697052,0.32505887746810913
0.26154327392578125,0.3124536871910095,0.30198341608047485
0.319479376077652,0.3764469623565674,0.38944658637046814
0.3468674421310425,0.29021430015563965,0.2953163981437683
0.27797698974609375,0.3486344814300537,0.3897213935852051
0.1537492573261261,0.18196573853492737,0.16681134700775146
0.3964023292064667,0.35793885588645935,0.32747429609298706
0.3960925340652466,0.3460884094238281,0.364119291305542
0.25360217690467834,0.2818489372730255,0.2847042977809906
0.3004756569862366,0.30441564321517944,0.31365159153938293
0.33034902811050415,0.35568302869796753,0.34957438707351685
0.12398262321949005,0.12396163493394852,0.11959239840507507
0.3951531648635864,0.2975485324859619,0.3131346106529236
0.2402571737766266,0.2521214187145233,0.2627936601638794
0.24908646941184998,0.2541109025478363,0.21709199249744415
0.29202133417129517,0.2565671503543854,0.2691694498062134
0.233537495136261,0.2718313932418823,0.2320486158132553
0.33848845958709717,0.29678815603256226,0.2883070707321167
0.10628834366798401,0.05979491025209427,0.07541204988956451
0.22593459486961365,0.3233509659767151,0.2946551442146301
0.3301466107368469,0.2776414155960083,0.26949527859687805
0.1679980456829071,0.2584935128688812,0.2637175917625427
0.40260398387908936,0.3787790834903717,0.4013291597366333
0.30513185262680054,0.2318335771560669,0.24093106389045715
0.3369141221046448,0.332740843296051,0.3132816255092621
0.2202618271112442,0.2464657872915268,0.2400650680065155
0.16069385409355164,0.24106095731258392,0.23382440209388733
0.38466769456863403,0.4294871985912323,0.4628620445728302
0.35180890560150146,0.31145521998405457,0.30779725313186646
0.33915555477142334,0.286216676235199,0.2775689363479614
0.2723054885864258,0.21760444343090057,0.2412184774875641
0.26597756147384644,0.22844454646110535,0.2462458610534668
0.37302014231681824,0.31219518184661865,0.3035237789154053
0.28943243622779846,0.27616384625434875,0.24772143363952637
0.36470404267311096,0.4023159444332123,0.35684406757354736
0.3923132121562958,0.36594003438949585,0.37877896428108215
0.3233264088630676,0.2704940140247345,0.28508126735687256
0.23993773758411407,0.2259054183959961,0.22196829319000244
0.3362855315208435,0.3838672637939453,0.3837778866291046
0.32445478439331055,0.3624908924102783,0.3566417098045349
0.3507784307003021,0.34896320104599,0.3545624613761902
0.39040547609329224,0.41444483399391174,0.426159143447876
0.38138362765312195,0.48593592643737793,0.48233431577682495
0.36095064878463745,0.3252156376838684,0.3271074891090393
0.336020827293396,0.24249961972236633,0.2409069538116455
0.18210330605506897,0.23982086777687073,0.20960396528244019
0.2687719464302063,0.25625360012054443,0.2605137228965759
0.29253387451171875,0.2702748775482178,0.2566291391849518
0.2710835337638855,0.2624770998954773,0.259630411863327
0.29097291827201843,0.3516368269920349,0.3472510576248169
0.43641504645347595,0.3128553330898285,0.31542760133743286
0.25219178199768066,0.26178067922592163,0.2603394389152527
0.3125646710395813,0.30377432703971863,0.29404181241989136
0.29624825716018677,0.3080728054046631,0.3223433792591095
0.1985437273979187,0.15584926307201385,0.1699463576078415
0.20121066272258759,0.24236026406288147,0.2473059892654419
0.4686051905155182,0.4366995394229889,0.41945338249206543
0.2609066963195801,0.2219156175851822,0.22881481051445007
0.3929405212402344,0.3996182084083557,0.3946969509124756
0.3994523584842682,0.49114447832107544,0.4604906439781189
0.30107051134109497,0.2182064950466156,0.2319139689207077
0.3378109335899353,0.4244942367076874,0.43759965896606445
0.44163912534713745,0.4471561908721924,0.4428143799304962
0.43655842542648315,0.38239556550979614,0.3873594403266907
0.30654382705688477,0.28382933139801025,0.28434085845947266
0.31618162989616394,0.3199393153190613,0.27835792303085327
0.22687384486198425,0.2691557705402374,0.27089303731918335
0.1442522555589676,0.1586945503950119,0.16340672969818115
0.37514397501945496,0.3944026827812195,0.3945799767971039
0.13384485244750977,0.13552764058113098,0.16702233254909515
0.3664095103740692,0.3706396222114563,0.3567093312740326
0.28698867559432983,0.2931627333164215,0.3045826554298401
0.24990570545196533,0.32957935333251953,0.34362539649009705
0.17449438571929932,0.23513942956924438,0.24125052988529205
0.3049353361129761,0.35191160440444946,0.3262740969657898
0.41344231367111206,0.4222928285598755,0.4099853038787842
0.10276871174573898,0.12911686301231384,0.1663823425769806
0.17471113801002502,0.18147268891334534,0.172193706035614
0.24848756194114685,0.34670668840408325,0.3644837439060211
0.30553627014160156,0.31950950622558594,0.3315986394882202
0.15642985701560974,0.2475387006998062,0.22919321060180664
0.31156861782073975,0.3236287236213684,0.2890869379043579
0.2504781484603882,0.3126677870750427,0.30794739723205566
0.37813800573349,0.2980871796607971,0.2884443998336792
0.10756353288888931,0.1747954785823822,0.16912508010864258
0.2541584372520447,0.25577032566070557,0.26470547914505005
0.44559407234191895,0.4818757176399231,0.4523586332798004
0.23613177239894867,0.276746541261673,0.2463383823633194
0.23154520988464355,0.3345068395137787,0.322052538394928
0.1998254507780075,0.20834609866142273,0.18968787789344788
0.21424999833106995,0.210881769657135,0.2239905595779419
0.09877997636795044,0.08173523098230362,0.0726868286728859
0.3256515562534332,0.2907584011554718,0.2956339716911316
0.27869027853012085,0.1715366691350937,0.17514902353286743
0.38412076234817505,0.41925230622291565,0.41289815306663513
0.3971858620643616,0.5020107626914978,0.5060380101203918
0.3858935832977295,0.43571409583091736,0.40543603897094727
0.21644394099712372,0.3149919807910919,0.3181939125061035
0.13406790792942047,0.17482466995716095,0.17847874760627747
0.2522847354412079,0.29325956106185913,0.29014524817466736
0.19510376453399658,0.20369307696819305,0.21433375775814056
0.3166147470474243,0.31998303532600403,0.3389294743537903
0.2635294497013092,0.3545709550380707,0.35134634375572205
0.23400211334228516,0.2243218719959259,0.217247873544693
0.44504445791244507,0.5336978435516357,0.5034564137458801
0.19925138354301453,0.24134394526481628,0.23144975304603577
0.3006160259246826,0.2634148597717285,0.2687007188796997
0.40342921018600464,0.470991313457489,0.47618454694747925
0.2769627571105957,0.32959121465682983,0.2890613079071045
0.27608826756477356,0.23294195532798767,0.257053941488266
0.37957265973091125,0.4344966411590576,0.43932729959487915
0.148441880941391,0.18823298811912537,0.17006434500217438
0.1997104436159134,0.28019747138023376,0.2738512456417084
0.2917558252811432,0.24650627374649048,0.22675186395645142
0.2668684124946594,0.24990475177764893,0.23820868134498596
0.4072372317314148,0.32360488176345825,0.3389851450920105
0.40225130319595337,0.43877795338630676,0.433973103761673
0.1997469961643219,0.2576266825199127,0.2598080039024353
0.2365751564502716,0.21867434680461884,0.23264086246490479
0.2813608944416046,0.33794403076171875,0.3183096647262573
0.3755689859390259,0.2811877727508545,0.29792875051498413
0.22353008389472961,0.24163281917572021,0.2356787621974945
0.4298110604286194,0.36770570278167725,0.35680603981018066
0.31748807430267334,0.4037003517150879,0.4220871329307556
0.3394044041633606,0.4322611689567566,0.43970221281051636
0.19078831374645233,0.21705172955989838,0.2172088921070099
0.2570607662200928,0.37020429968833923,0.3359738886356354
0.24964755773544312,0.16397042572498322,0.18789102137088776
0.3161502778530121,0.36504918336868286,0.3635293245315552
0.10566258430480957,0.11365246027708054,0.1111133024096489
0.22798416018486023,0.308289110660553,0.2929965555667877
0.16191920638084412,0.18576502799987793,0.17164179682731628
0.38827037811279297,0.338189959526062,0.3468475341796875
0.16075339913368225,0.11383534967899323,0.11758778989315033
0.31559109687805176,0.38252395391464233,0.4108109474182129
0.19410040974617004,0.21267013251781464,0.23026183247566223
0.38504236936569214,0.36278799176216125,0.3375081419944763
0.3407466411590576,0.23473013937473297,0.23542393743991852
0.4435921907424927,0.5060409903526306,0.4919963479042053
0.2095402479171753,0.20627620816230774,0.2199597954750061
0.2768264710903168,0.30764240026474,0.30399495363235474
0.3106417655944824,0.25330501794815063,0.2624482810497284
0.12943480908870697,0.14784371852874756,0.167119100689888
0.2556051015853882,0.28653597831726074,0.2840402126312256
0.29210972785949707,0.3382752537727356,0.3549676537513733
0.2980925142765045,0.2265702784061432,0.20260976254940033
0.346629798412323,0.3093700408935547,0.3232216238975525
0.4207043945789337,0.44987502694129944,0.45058172941207886
0.3526654541492462,0.3725624680519104,0.37787890434265137
0.20615708827972412,0.12984530627727509,0.13172349333763123
0.19593995809555054,0.21819400787353516,0.22820311784744263
0.24066689610481262,0.2950284481048584,0.30652719736099243
0.2682456970214844,0.32011711597442627,0.31459781527519226
0.18530863523483276,0.16439813375473022,0.20571252703666687
0.20933079719543457,0.2978166937828064,0.2546852231025696
0.43434572219848633,0.32295238971710205,0.31391429901123047
0.2792074680328369,0.16426652669906616,0.1655324399471283
0.10267254710197449,0.14077511429786682,0.13582754135131836
0.14817538857460022,0.16849595308303833,0.18852819502353668
0.3768455386161804,0.3221692442893982,0.30002981424331665
0.38531237840652466,0.40250927209854126,0.3594294488430023
0.35773780941963196,0.35433268547058105,0.3142089247703552
0.1513349413871765,0.19879895448684692,0.22334405779838562
0.3473127782344818,0.3390927314758301,0.3490268886089325
0.2885572612285614,0.33949461579322815,0.33921393752098083
0.23419919610023499,0.31989848613739014,0.28762581944465637
0.34298083186149597,0.43210524320602417,0.44117236137390137
0.2498810887336731,0.32628169655799866,0.29375559091567993
0.13751520216464996,0.17187359929084778,0.13553720712661743
0.17421838641166687,0.27457061409950256,0.2697370946407318
0.36323028802871704,0.2703806757926941,0.28363436460494995
0.16476541757583618,0.22502371668815613,0.2130836397409439
0.2356889396905899,0.29451605677604675,0.31277722120285034
0.2663814127445221,0.2926028072834015,0.29002052545547485
0.04261954873800278,0.0907682552933693,0.09285790473222733
0.16178330779075623,0.11188051849603653,0.11237859725952148
0.3698250651359558,0.33150142431259155,0.32653576135635376
0.14001138508319855,0.18092238903045654,0.1882621794939041
0.30458182096481323,0.3010241687297821,0.335943341255188
0.1790546178817749,0.28758782148361206,0.252990186214447
0.3543902635574341,0.3172580599784851,0.30272823572158813
0.16596727073192596,0.26768940687179565,0.2616521120071411
0.2130104899406433,0.24777045845985413,0.22122353315353394
0.24193865060806274,0.14803829789161682,0.15156739950180054
0.37529605627059937,0.2911144495010376,0.26669496297836304
0.11526041477918625,0.1583738774061203,0.13259375095367432
0.31388768553733826,0.34385180473327637,0.33773258328437805
0.33543914556503296,0.35142022371292114,0.38170960545539856
0.22891484200954437,0.34127986431121826,0.3283751904964447
0.337420254945755,0.35522380471229553,0.35378003120422363
0.4235742688179016,0.3530093729496002,0.3746887445449829
0.38014012575149536,0.39682942628860474,0.41029536724090576
0.20910006761550903,0.22537186741828918,0.2297498881816864
0.26065951585769653,0.2931991219520569,0.29085269570350647
0.36370402574539185,0.36492541432380676,0.36132171750068665
0.20755979418754578,0.16569764912128448,0.16845056414604187
0.3779637813568115,0.3891395330429077,0.3625056743621826
0.32442355155944824,0.3847275972366333,0.3946818709373474
0.0997588187456131,0.16380569338798523,0.136991947889328
0.3756980895996094,0.4010195732116699,0.41048187017440796
0.4443802535533905,0.49461376667022705,0.5256290435791016
0.2537652850151062,0.28355443477630615,0.2597683370113373
0.28605496883392334,0.253762423992157,0.2554062604904175
0.2157125324010849,0.21520721912384033,0.23171961307525635
0.48258817195892334,0.38864582777023315,0.38534271717071533
0.19250385463237762,0.2733081579208374,0.264925479888916
0.4600582718849182,0.3778771162033081,0.39611369371414185
0.29047831892967224,0.27988332509994507,0.2791568636894226
0.25971871614456177,0.34959304332733154,0.34445488452911377
0.3779466152191162,0.34311527013778687,0.3773305118083954
0.09882055222988129,0.11483179777860641,0.12813955545425415
0.11414239555597305,0.155439093708992,0.16246336698532104
0.2398204207420349,0.2661481499671936,0.27978307008743286
0.2965560555458069,0.30799996852874756,0.29176726937294006
0.32579368352890015,0.3659455478191376,0.3705117404460907
0.24838578701019287,0.32528698444366455,0.29999810457229614
0.18115675449371338,0.28789132833480835,0.2703781723976135
0.19157060980796814,0.15973380208015442,0.14758341014385223
0.3781522214412689,0.4245740473270416,0.4367446303367615
0.2747962772846222,0.22834163904190063,0.23684751987457275
0.17237399518489838,0.11507481336593628,0.15093295276165009
0.15373244881629944,0.22906026244163513,0.23979365825653076
0.17478613555431366,0.16822165250778198,0.1527535617351532
0.3084219694137573,0.34533071517944336,0.3576594293117523
0.31884896755218506,0.29920363426208496,0.30845150351524353
0.31048011779785156,0.3888704180717468,0.3670254051685333
0.35895639657974243,0.29565876722335815,0.29259008169174194
0.3159716725349426,0.32581403851509094,0.31761205196380615
0.36014899611473083,0.3007781207561493,0.3066260814666748
0.34766316413879395,0.26885515451431274,0.2971876263618469
0.256652295589447,0.2658891975879669,0.28415679931640625
0.33329176902770996,0.3644390106201172,0.3401997983455658
0.022455908358097076,0.0800386443734169,0.07301145792007446
0.2581322193145752,0.2702852785587311,0.2824593186378479
0.2935236990451813,0.27851688861846924,0.24804818630218506
0.4342198371887207,0.4050944447517395,0.4024900496006012
0.3202810287475586,0.2879577875137329,0.24696464836597443
0.32735681533813477,0.23213490843772888,0.25956079363822937
0.35224151611328125,0.30141758918762207,0.29378700256347656
0.28503942489624023,0.2686401605606079,0.2670154273509979
0.31907081604003906,0.3845716118812561,0.3992067873477936
0.21715442836284637,0.17925341427326202,0.18210643529891968
0.2679084241390228,0.30367666482925415,0.3230043053627014
0.4443294107913971,0.4862613081932068,0.46110934019088745
0.327115535736084,0.23343180119991302,0.23722195625305176
0.32320988178253174,0.2913828492164612,0.3223024010658264
0.32258927822113037,0.27718544006347656,0.27412477135658264
0.28806057572364807,0.22878819704055786,0.23636868596076965
0.4136936664581299,0.36215078830718994,0.37324225902557373
0.33895987272262573,0.34555500745773315,0.3328329920768738
0.19599369168281555,0.27719199657440186,0.2507902681827545
0.40144258737564087,0.45321163535118103,0.4691997170448303
0.34584540128707886,0.429682195186615,0.40042048692703247
0.28713852167129517,0.23141086101531982,0.2297951877117157
0.27388662099838257,0.22050492465496063,0.24470219016075134
0.21669374406337738,0.25674667954444885,0.24782761931419373
0.4165496230125427,0.3850557208061218,0.41367971897125244
0.24228084087371826,0.3320484161376953,0.34559208154678345
0.3960004150867462,0.47054919600486755,0.4787578582763672
0.32939261198043823,0.3592514395713806,0.3670580983161926
0.10320670902729034,0.16214078664779663,0.1694760024547577
0.08134949207305908,0.05019661411643028,0.06345602869987488
0.3684649169445038,0.3514558970928192,0.36217382550239563
0.3467627763748169,0.4554378092288971,0.44192975759506226
0.32026898860931396,0.36810487508773804,0.3749178647994995
0.4006599187850952,0.4138338565826416,0.43384024500846863
0.38978368043899536,0.40858107805252075,0.43624556064605713
0.33984553813934326,0.31243109703063965,0.32450979948043823
0.1398271769285202,0.13897740840911865,0.165546253323555
0.14837345480918884,0.14912299811840057,0.12427842617034912
