hateful,targeted,aggressive
0.022862941026687622,0.009269962087273598,0.010710862465202808
0.02791687473654747,0.00624659052118659,0.012802029959857464
0.44166281819343567,0.33458414673805237,0.014623508788645267
0.2556229531764984,0.1504107564687729,0.14913620054721832
0.017235934734344482,0.013928191736340523,0.011015133932232857
0.015509274788200855,0.013436924666166306,0.011587264947593212
0.015142257325351238,0.009851627983152866,0.012807526625692844
0.016777953132987022,0.011898505501449108,0.011731253005564213
0.016882941126823425,0.016236798837780952,0.011079701595008373
0.01999421790242195,0.013640312477946281,0.00857632514089346
0.017103537917137146,0.01019230019301176,0.010574922896921635
0.02037951350212097,0.019572261720895767,0.008734638802707195
0.042558278888463974,0.005612356122583151,0.014540075324475765
0.024249613285064697,0.007151021156460047,0.012432517483830452
0.02576952613890171,0.010203562676906586,0.011129945516586304
0.2191016674041748,0.0835355669260025,0.013326001353561878
0.015062141232192516,0.012805605307221413,0.010105510242283344
0.047125011682510376,0.005854759830981493,0.01391033735126257
0.059311214834451675,0.00704297935590148,0.013616985641419888
0.021082764491438866,0.008998512290418148,0.010198835283517838
0.020980458706617355,0.009732923470437527,0.011641500517725945
0.03486023098230362,0.008250810205936432,0.018870746716856956
0.014609037898480892,0.012021840550005436,0.010403315536677837
0.017059287056326866,0.020854389294981956,0.00867470633238554
0.015840914100408554,0.014251120388507843,0.010396837256848812
0.016105148941278458,0.01063375174999237,0.010760003700852394
0.27155226469039917,0.22761492431163788,0.011998975649476051
0.016533061861991882,0.014175677672028542,0.011949922889471054
0.2621133029460907,0.025224927812814713,0.010045945644378662
0.019998520612716675,0.019115697592496872,0.01014704629778862
0.024994591251015663,0.01231077779084444,0.018157318234443665
0.015745850279927254,0.010841271840035915,0.009995369240641594
0.021313445642590523,0.011723085306584835,0.010252588428556919
0.8334169387817383,0.7312682867050171,0.04269206151366234
0.030683938413858414,0.03931587561964989,0.008380841463804245
0.04677923396229744,0.006702869664877653,0.01333523914217949
0.02664107270538807,0.0073127783834934235,0.011270355433225632
0.1531301736831665,0.11558611690998077,0.013437039218842983
0.028600633144378662,0.007159544620662928,0.01140512153506279
0.7566120028495789,0.5136461853981018,0.026710757985711098
0.8007740378379822,0.7749511003494263,0.07148879766464233
0.018133074045181274,0.008990639820694923,0.0115177808329463
0.025956882163882256,0.006552040111273527,0.01339954137802124
0.08720437437295914,0.0061770249158144,0.036148134618997574
0.26940831542015076,0.006565157324075699,0.038329143077135086
0.3683719038963318,0.007053868845105171,0.061731401830911636
0.025323865935206413,0.0067905946634709835,0.011699370108544827
0.01540160458534956,0.011824158020317554,0.010541035793721676
0.04085249826312065,0.012706774286925793,0.009339865297079086
0.02047056332230568,0.019453300163149834,0.008857366628944874
0.265752375125885,0.03283078595995903,0.010882076807320118
0.017218060791492462,0.01008594874292612,0.01093987561762333
0.021829331293702126,0.009876417927443981,0.00901417713612318
0.021096447482705116,0.007477130275219679,0.011636092327535152
0.034859415143728256,0.008562255650758743,0.011677117086946964
0.8558530807495117,0.6204596161842346,0.04352688789367676
0.8577705025672913,0.17691157758235931,0.03576858341693878
0.014418454840779305,0.010915257036685944,0.011745546944439411
0.020293908193707466,0.013401067815721035,0.00954290758818388
0.03053508698940277,0.006817294284701347,0.011502097360789776
0.02787497267127037,0.009471378289163113,0.009786246344447136
0.049107540398836136,0.0052514951676130295,0.017083436250686646
0.01960240676999092,0.011824664659798145,0.010557206347584724
0.03771812096238136,0.006114192772656679,0.013093280605971813
0.28419679403305054,0.045374613255262375,0.08221932500600815
0.015828192234039307,0.013412799686193466,0.010396347381174564
0.016845790669322014,0.012548388913273811,0.011114399880170822
0.752211332321167,0.5384125709533691,0.026447143405675888
0.02664911560714245,0.008534100838005543,0.010400693863630295
0.03107502870261669,0.009579985402524471,0.012185986153781414
0.01764300838112831,0.012714559212327003,0.01127066370099783
0.02503667026758194,0.014956630766391754,0.00813312828540802
0.024544261395931244,0.008082471787929535,0.012644210830330849
0.027371589094400406,0.021588332951068878,0.008779914118349552
0.0140350591391325,0.012369131669402122,0.011834174394607544
0.116180919110775,0.01075673196464777,0.02275506779551506
0.07696298509836197,0.005198040511459112,0.019108407199382782
0.08907977491617203,0.004805536475032568,0.029465079307556152
0.018762711435556412,0.0077551621943712234,0.011833181604743004
0.018107332289218903,0.018885871395468712,0.011113084852695465
0.015003039501607418,0.012739069759845734,0.011335638351738453
0.01523457933217287,0.014753247611224651,0.009043256752192974
0.03388916328549385,0.029253093525767326,0.007401920855045319
0.18235956132411957,0.13501158356666565,0.008555887266993523
0.04601486027240753,0.033761728554964066,0.014719649218022823
0.04710477218031883,0.005281331483274698,0.017819931730628014
0.01866380125284195,0.020409630611538887,0.008083817549049854
0.0187459047883749,0.012560258619487286,0.011112933047115803
0.016149895265698433,0.012693081982433796,0.010988248512148857
0.10414888709783554,0.021227404475212097,0.009750844910740852
0.026033002883195877,0.00709878746420145,0.011016298085451126
0.02109896019101143,0.01277818251401186,0.00914021860808134
0.02023482881486416,0.012804592028260231,0.01005609892308712
0.06859569251537323,0.0901046022772789,0.011835144832730293
0.01820722594857216,0.014534514397382736,0.00912539567798376
0.025330286473035812,0.008580697700381279,0.011677474714815617
0.02357235550880432,0.008428449742496014,0.009900802746415138
0.039850085973739624,0.007283972576260567,0.010040943510830402
0.049282509833574295,0.005038280971348286,0.017509499564766884
0.02446904219686985,0.013776764273643494,0.009870982728898525
0.8799118399620056,0.868245005607605,0.09491952508687973
0.022135747596621513,0.011170896701514721,0.011005040258169174
0.018871955573558807,0.009460982866585255,0.011661064811050892
0.11352980136871338,0.00529626477509737,0.02266537956893444
0.05959160253405571,0.005833333823829889,0.017099088057875633
0.014739897102117538,0.011831269599497318,0.012575129047036171
0.019892968237400055,0.010552102699875832,0.010895449668169022
0.014297005720436573,0.010925165377557278,0.011935737915337086
0.07580488175153732,0.005810657981783152,0.018634004518389702
0.016048019751906395,0.008553974330425262,0.012001452036201954
0.028285173699259758,0.007858573459088802,0.010017494671046734
0.01972799561917782,0.007198322098702192,0.0124966474249959
0.01686713472008705,0.012551703490316868,0.01077919639647007
0.7687147855758667,0.5126679539680481,0.03513540327548981
0.44107523560523987,0.45128294825553894,0.01694180630147457
0.03994334861636162,0.005525107961148024,0.014916197396814823
0.014148509129881859,0.010640807449817657,0.011072363704442978
0.015845628455281258,0.01209208369255066,0.011241740547120571
0.05402430146932602,0.006653284654021263,0.013715513050556183
0.029600752517580986,0.010488102212548256,0.00932813249528408
0.021236848086118698,0.008848651312291622,0.010047733783721924
0.02626459114253521,0.009976700879633427,0.011863518506288528
0.014890002086758614,0.011040751822292805,0.010957096703350544
0.018788350746035576,0.01631750352680683,0.011211728677153587
0.022381270304322243,0.008040216751396656,0.0116626201197505
0.02056041546165943,0.008651872165501118,0.010831857100129128
0.06283678859472275,0.03043871931731701,0.009135943837463856
0.020620502531528473,0.018968047574162483,0.00844062864780426
0.0148823456838727,0.01211741752922535,0.01207865308970213
0.02594175562262535,0.007421636022627354,0.011603731662034988
0.01479488518089056,0.010999457910656929,0.011203378438949585
0.020985715091228485,0.007563033606857061,0.011296884156763554
0.020299989730119705,0.008914357982575893,0.012486306950449944
0.021057743579149246,0.008632274344563484,0.011184467934072018
0.022172894328832626,0.008062830194830894,0.010282985866069794
0.3123759925365448,0.008743396028876305,0.03322407975792885
0.02512195333838463,0.0072109694592654705,0.011961814016103745
0.020439300686120987,0.007780521176755428,0.012038405984640121
0.016233859583735466,0.010071590542793274,0.012488853186368942
0.018168561160564423,0.011971797794103622,0.010004579089581966
0.015782754868268967,0.010857473127543926,0.010344668291509151
0.02665209211409092,0.00958204921334982,0.011674013920128345
0.03736202046275139,0.0061071463860571384,0.012337773106992245
0.02633068338036537,0.009012090973556042,0.01142912544310093
0.09090981632471085,0.05344988405704498,0.007163076661527157
0.032542649656534195,0.007082552649080753,0.014233961701393127
0.020191418007016182,0.0075302342884242535,0.011405454948544502
0.01821362040936947,0.013234803453087807,0.010920045897364616
0.05720457062125206,0.05151784047484398,0.006977136712521315
0.04545915499329567,0.0051817381754517555,0.014947380870580673
0.017856614664196968,0.00817697774618864,0.011609075590968132
0.04456634074449539,0.007590279448777437,0.014633542858064175
0.02119884081184864,0.015615852549672127,0.008425931446254253
0.4088534712791443,0.3002954125404358,0.012597860768437386
0.03773494064807892,0.035990502685308456,0.007199927233159542
0.01806914620101452,0.008223884738981724,0.011370930820703506
0.017061734572052956,0.009584552608430386,0.010470598004758358
0.01902575045824051,0.012862331233918667,0.009397626854479313
0.022297555580735207,0.017530782148241997,0.009019145742058754
0.02121279202401638,0.008282952941954136,0.010420378297567368
0.01634867489337921,0.014119147323071957,0.01167895458638668
0.5300182700157166,0.47869569063186646,0.019847504794597626
0.032208770513534546,0.03468315303325653,0.008897984400391579
0.020263714715838432,0.00940396822988987,0.011343972757458687
0.025276536121964455,0.0069339280016720295,0.01270471140742302
0.02148957923054695,0.012149207293987274,0.009428123943507671
0.07570582628250122,0.005418883170932531,0.018826479092240334
0.019161703065037727,0.009187297895550728,0.011381140910089016
0.014213690534234047,0.01106992643326521,0.01242791023105383
0.09566642343997955,0.11189597100019455,0.009043249301612377
0.018422292545437813,0.008098873309791088,0.01156810112297535
0.01954558491706848,0.007727442774921656,0.01188714150339365
0.02657134272158146,0.006696694064885378,0.012203982099890709
0.7510232329368591,0.02028127759695053,0.05137646570801735
0.08666969835758209,0.007091359701007605,0.018026208505034447
0.5809905529022217,0.010938359424471855,0.09507251530885696
0.018162185326218605,0.008709235116839409,0.011972340755164623
0.015499083325266838,0.012933505699038506,0.01027399767190218
0.01887158490717411,0.012608649209141731,0.010218647308647633
0.023603985086083412,0.009967812336981297,0.0103337736800313
0.030268104746937752,0.007148201577365398,0.01045927032828331
0.022557664662599564,0.00835422147065401,0.012378023937344551
0.08964125066995621,0.04481186717748642,0.042106784880161285
0.015940044075250626,0.010510413907468319,0.011486992239952087
0.025214938446879387,0.006356941070407629,0.012837790884077549
0.01703389547765255,0.00761414086446166,0.012528940103948116
0.014125753194093704,0.012031404301524162,0.011514431796967983
0.025010300800204277,0.0081937899813056,0.011093053966760635
0.01569245755672455,0.009467200376093388,0.012453418225049973
0.21494638919830322,0.12625031173229218,0.008886411786079407
0.016419120132923126,0.012364193797111511,0.010533811524510384
0.013790369033813477,0.01135031133890152,0.012308052740991116
0.01717534102499485,0.011416600085794926,0.010330515913665295
0.04020092636346817,0.006232537794858217,0.012929562479257584
0.017638497054576874,0.016586534678936005,0.009370587766170502
0.015122516080737114,0.012669035233557224,0.009792102500796318
0.24564413726329803,0.006668981164693832,0.03902135416865349
0.016780303791165352,0.012946095317602158,0.010012502782046795
0.01857331395149231,0.009656266309320927,0.011285637505352497
0.19966690242290497,0.010840346105396748,0.05145711824297905
0.8977019190788269,0.7078010439872742,0.06602098792791367
0.03603820502758026,0.018688224256038666,0.008102888241410255
0.05001121386885643,0.005947352387011051,0.014209656044840813
0.015140524134039879,0.014241511933505535,0.010831785388290882
0.019550934433937073,0.008985789492726326,0.01099022850394249
0.03167668730020523,0.005926948972046375,0.013888547196984291
0.03866313770413399,0.00575421703979373,0.01646077074110508
0.017423920333385468,0.012600945308804512,0.010171414352953434
0.023222172632813454,0.008284131996333599,0.011501978151500225
0.02446899749338627,0.025955284014344215,0.00867723673582077
0.016748730093240738,0.01037240494042635,0.010797037743031979
0.014325607568025589,0.010369394905865192,0.011574078351259232
0.03123939409852028,0.008739653043448925,0.011829106137156487
0.0229350533336401,0.011350627057254314,0.009299876168370247
0.01619683764874935,0.010282098315656185,0.01172583643347025
0.07718261331319809,0.1019793376326561,0.008469187654554844
0.01493340078741312,0.011359689757227898,0.011165263131260872
0.017165949568152428,0.017058415338397026,0.010110748931765556
0.01965116336941719,0.008257895708084106,0.011322729289531708
0.03953265771269798,0.007395645137876272,0.01941719278693199
0.026114579290151596,0.007165434304624796,0.011417864821851254
0.2513728737831116,0.07119309157133102,0.08569925278425217
0.01449419092386961,0.011007323861122131,0.012722624465823174
0.015426943078637123,0.01034165732562542,0.010755406692624092
0.039107389748096466,0.007114759646356106,0.012217871844768524
0.01931845024228096,0.009561439976096153,0.010956093668937683
0.01499041635543108,0.013784988783299923,0.011557631194591522
0.018447188660502434,0.014731201343238354,0.00899494532495737
0.018437184393405914,0.012168238870799541,0.009476479142904282
0.01935996301472187,0.012659220956265926,0.009257306344807148
0.015309790149331093,0.010195816867053509,0.011435333639383316
0.016610756516456604,0.01686341129243374,0.00858303438872099
0.019567912444472313,0.010388892143964767,0.010206630453467369
0.017029760405421257,0.011783943511545658,0.012182582169771194
0.17122437059879303,0.13275191187858582,0.007929189130663872
0.587205708026886,0.3544250726699829,0.01927870512008667
0.01718210242688656,0.012412101030349731,0.011292800307273865
0.029221776872873306,0.008720645681023598,0.01102647464722395
0.027104072272777557,0.007137505803257227,0.011519351042807102
0.014056745916604996,0.01242815051227808,0.010714136995375156
0.26905128359794617,0.24089182913303375,0.011006337590515614
0.04672277346253395,0.04690913110971451,0.00774220610037446
0.05304838344454765,0.006468571722507477,0.012160222977399826
0.025421902537345886,0.010276722721755505,0.009688970632851124
0.023174148052930832,0.02108088880777359,0.009128768928349018
0.016680456697940826,0.013005436398088932,0.009307259693741798
0.017917713150382042,0.014656078070402145,0.009225099347531796
0.016186635941267014,0.009014527313411236,0.011144638992846012
0.020268060266971588,0.009737961925566196,0.010397868230938911
0.18349318206310272,0.18386703729629517,0.011987285688519478
0.05269435793161392,0.006282140035182238,0.016069350764155388
0.7026022672653198,0.028014037758111954,0.030587930232286453
0.022989511489868164,0.025029296055436134,0.008805422112345695
0.014719606377184391,0.010860776528716087,0.01057133637368679
0.15402185916900635,0.005516253877431154,0.023889809846878052
0.7481927275657654,0.019930223003029823,0.05612580105662346
0.4002283215522766,0.0644150897860527,0.01012749969959259
0.7609341144561768,0.32315289974212646,0.03702190890908241
0.0211944542825222,0.01863824389874935,0.00827682577073574
0.01950261928141117,0.010690479539334774,0.010134424082934856
0.48283737897872925,0.009304389357566833,0.09210959821939468
0.06242423132061958,0.03904246166348457,0.006642345804721117
0.01774534024298191,0.008490769192576408,0.011831430718302727
0.015900228172540665,0.010143110528588295,0.012195431627333164
0.01770569570362568,0.011633355170488358,0.010456260293722153
0.026136385276913643,0.012338669039309025,0.013738339766860008
0.016346069052815437,0.00924655795097351,0.011141102761030197
0.02050628513097763,0.018001556396484375,0.008211452513933182
0.021932510659098625,0.010150226764380932,0.010810980573296547
0.021714268252253532,0.008224506862461567,0.011032014153897762
0.01905025728046894,0.008779988624155521,0.01041500549763441
0.01806190051138401,0.012949123978614807,0.010829322971403599
0.18621957302093506,0.046291206032037735,0.07513874769210815
0.020456770434975624,0.021859223023056984,0.009380672127008438
0.0265998225659132,0.007342127617448568,0.011344260536134243
0.02421995811164379,0.009815960191190243,0.011555763892829418
0.034891240298748016,0.005398859735578299,0.014667733572423458
0.018676480278372765,0.009826538152992725,0.013649559579789639
0.881693959236145,0.06073731929063797,0.119833804666996
0.0328756645321846,0.008331947959959507,0.014099388383328915
0.025254230946302414,0.007174293510615826,0.011459847912192345
0.017955956980586052,0.009848326444625854,0.010476497933268547
0.018064670264720917,0.012825826182961464,0.01004545297473669
0.013913974165916443,0.011857226490974426,0.01181409414857626
0.02260117419064045,0.007546330336481333,0.012151920236647129
0.02698649652302265,0.0062814997509121895,0.013491814024746418
0.05657846853137016,0.00762060796841979,0.013843349181115627
0.5255584716796875,0.3290727138519287,0.015789836645126343
0.018957199528813362,0.008246446028351784,0.01126717310398817
0.014860345982015133,0.01051789429038763,0.010487305000424385
0.015069081448018551,0.010518807917833328,0.011383995413780212
0.03468824177980423,0.018736498430371284,0.01146060973405838
0.024734901264309883,0.007752429693937302,0.011393267661333084
0.7258098125457764,0.5750166773796082,0.027464570477604866
0.025716913864016533,0.021596401929855347,0.010067037306725979
0.029621921479701996,0.006717107258737087,0.012444852851331234
0.15898378193378448,0.1792711317539215,0.008547380566596985
0.019546689465641975,0.00988380704075098,0.011546633206307888
0.21274514496326447,0.15261684358119965,0.008846409618854523
0.180480495095253,0.20893345773220062,0.010575766675174236
0.4021124541759491,0.00725928507745266,0.07720939815044403
0.5362737774848938,0.38515064120292664,0.015585147775709629
0.5740652680397034,0.007905137725174427,0.12675786018371582
0.027158809825778008,0.006522650830447674,0.01686457358300686
0.035969603806734085,0.005845677573233843,0.012995951808989048
0.019609134644269943,0.0074472445994615555,0.012315991334617138
0.016622180119156837,0.013652455992996693,0.009493803605437279
0.01747390255331993,0.008117234334349632,0.01236322708427906
0.027221912518143654,0.00656446348875761,0.012414006516337395
0.016484757885336876,0.009713741019368172,0.011687676422297955
0.016273146495223045,0.009699760936200619,0.012051235884428024
0.017876185476779938,0.009595625102519989,0.010906662791967392
0.0310395285487175,0.00949929840862751,0.010658357292413712
0.01614316739141941,0.01197735033929348,0.0108970170840621
0.015370319597423077,0.012697301805019379,0.00971202552318573
0.04116520658135414,0.007368957623839378,0.01100403442978859
0.04407185688614845,0.005642464850097895,0.013767438009381294
0.023382991552352905,0.00920112058520317,0.011040606535971165
0.1186852902173996,0.11149676144123077,0.008326401934027672
0.02178649604320526,0.008525995537638664,0.010725803673267365
0.020775262266397476,0.02640824392437935,0.008702338673174381
0.03461458534002304,0.008612660691142082,0.009870204143226147
0.015776192769408226,0.011026422493159771,0.012657951563596725
0.014899433590471745,0.011770474724471569,0.011112147010862827
0.02079920656979084,0.017362399026751518,0.008964684791862965
0.013818882405757904,0.01200183667242527,0.011177034117281437
0.027014777064323425,0.011809508316218853,0.010060281492769718
0.02968623861670494,0.005708759184926748,0.013499355874955654
0.11761071532964706,0.07825346291065216,0.0069158729165792465
0.020602252334356308,0.008969824761152267,0.012257153168320656
0.046156253665685654,0.007914491929113865,0.011238645762205124
0.017738409340381622,0.010040536522865295,0.011212584562599659
0.09995556622743607,0.005303001496940851,0.024922819808125496
0.021371420472860336,0.007744188420474529,0.01219297293573618
0.03216572105884552,0.010882727801799774,0.009669695980846882
0.02918284386396408,0.008215604349970818,0.011360825039446354
0.014418868348002434,0.010444198735058308,0.012426096946001053
0.020106978714466095,0.021349426358938217,0.008987671695649624
0.02046854794025421,0.007869771681725979,0.011212351731956005
0.32730618119239807,0.3154512941837311,0.012935861945152283
0.2923642694950104,0.006951417773962021,0.04355506971478462
0.02638399973511696,0.007048343773931265,0.012351482175290585
0.017369363456964493,0.010354134254157543,0.011156504973769188
0.01707547903060913,0.010271611623466015,0.010613123886287212
0.02102399617433548,0.013160308822989464,0.010252409614622593
0.07345931977033615,0.07605046778917313,0.00783190131187439
0.02493607997894287,0.006909345742315054,0.011789052747189999
0.015133747830986977,0.012085181660950184,0.01091283280402422
0.032211363315582275,0.005546567961573601,0.018455374985933304
0.015982262790203094,0.012165871448814869,0.010577731765806675
0.024777727201581,0.006584682501852512,0.013341885060071945
0.029591606929898262,0.026203906163573265,0.016474995762109756
0.03570885583758354,0.008051096461713314,0.013156103901565075
0.016564972698688507,0.01075238361954689,0.010481413453817368
0.01705627329647541,0.009460263885557652,0.011482021771371365
0.018303800374269485,0.00994188990443945,0.011113273911178112
0.17481671273708344,0.13524623215198517,0.010104576125741005
0.029308799654245377,0.006039063911885023,0.013362111523747444
0.02019486390054226,0.013183384202420712,0.012826466001570225
0.024719959124922752,0.006597660947591066,0.013525199145078659
0.02112608030438423,0.009906160645186901,0.009961043484508991
0.023296674713492393,0.008705032989382744,0.010400242172181606
0.028534235432744026,0.00724920304492116,0.012192679569125175
0.018974561244249344,0.009772606194019318,0.010277033783495426
0.015110320411622524,0.011164883151650429,0.011159083805978298
0.029590018093585968,0.031376972794532776,0.008191755972802639
0.06737186759710312,0.026047538965940475,0.01563495770096779
0.0902637243270874,0.0053486693650484085,0.022379731759428978
0.07180789113044739,0.04978390038013458,0.006877426989376545
0.021414071321487427,0.00932486355304718,0.01261645182967186
0.031177587807178497,0.009216852486133575,0.010296082124114037
0.031635649502277374,0.007733624428510666,0.010462231934070587
0.01819986291229725,0.014321379363536835,0.009441755712032318
0.3163429796695709,0.1798352748155594,0.010228056460618973
0.02354324609041214,0.007504036650061607,0.012082051485776901
0.026866555213928223,0.01030959002673626,0.010523523204028606
0.13997715711593628,0.004894092679023743,0.0314735546708107
0.03039875254034996,0.00804357510060072,0.010049882344901562
0.023859893903136253,0.007448259741067886,0.012886631302535534
0.028287505730986595,0.007939721457660198,0.010686485096812248
0.022076835855841637,0.010123447515070438,0.010331506840884686
0.01836968958377838,0.008995305746793747,0.01154305785894394
0.019566191360354424,0.008875314146280289,0.010288494639098644
0.02565007470548153,0.00637269439175725,0.013124143704771996
0.040026918053627014,0.005917881615459919,0.01759916916489601
0.025291549041867256,0.008153949864208698,0.009701615199446678
0.03223920986056328,0.006045212037861347,0.013582034967839718
0.017843572422862053,0.009409668855369091,0.010790831409394741
0.01592322438955307,0.015289573930203915,0.010232614353299141
0.020517747849225998,0.011743090115487576,0.009277107194066048
0.04786039888858795,0.006119384430348873,0.013136123307049274
0.01772161014378071,0.009648194536566734,0.010943116620182991
0.01769205927848816,0.00855504535138607,0.013453742489218712
0.017335345968604088,0.011726874858140945,0.010750608518719673
0.01954360119998455,0.014616294763982296,0.008788425475358963
0.015886608511209488,0.011313380673527718,0.01010802946984768
0.041755255311727524,0.0066684698686003685,0.013205524533987045
0.019217023625969887,0.009594578295946121,0.012691091746091843
0.015832427889108658,0.01080569438636303,0.011083506047725677
0.015958935022354126,0.01444058958441019,0.010093744844198227
0.015231847763061523,0.009183136746287346,0.012068341486155987
0.031440142542123795,0.007635919842869043,0.011158494278788567
0.014744163490831852,0.010596883483231068,0.011715508066117764
0.043456535786390305,0.007035700138658285,0.02141326665878296
0.031613655388355255,0.006103503983467817,0.012098288163542747
0.01561933383345604,0.013072304427623749,0.010786694474518299
0.016283081844449043,0.011444284580647945,0.01143133919686079
0.02672489359974861,0.00922351237386465,0.009543313644826412
0.05811632424592972,0.005266362335532904,0.02139987237751484
0.024425942450761795,0.01372105535119772,0.00991695187985897
0.017635341733694077,0.010285819880664349,0.009968161582946777
0.019071966409683228,0.009446055628359318,0.011829273775219917
0.02564197964966297,0.006838163360953331,0.01197410561144352
0.020877158269286156,0.007739795837551355,0.013176933862268925
0.02240408957004547,0.009498938918113708,0.014966011978685856
0.0478399284183979,0.005636849440634251,0.013553616590797901
0.015486459247767925,0.01260482706129551,0.010149815119802952
0.017238091677427292,0.013272850774228573,0.013784165494143963
0.027024561539292336,0.0110761234536767,0.010025840252637863
0.01768096536397934,0.009594705887138844,0.01110547874122858
0.02801332250237465,0.006565337534993887,0.011243983171880245
0.021299514919519424,0.009038173593580723,0.01302292849868536
0.019357357174158096,0.009292677976191044,0.010881629772484303
0.03155447170138359,0.008248372003436089,0.011626706458628178
0.021580711007118225,0.019339045509696007,0.0100215720012784
0.026691723614931107,0.010952053591609001,0.009775250218808651
0.018634511157870293,0.01298251561820507,0.010167195461690426
0.03132067620754242,0.006663705222308636,0.011712279170751572
0.027029410004615784,0.0326935239136219,0.008241194300353527
0.06215690076351166,0.006345622707158327,0.016489312052726746
0.04289640113711357,0.006122540682554245,0.012909403070807457
0.030747797340154648,0.006704644300043583,0.010946637019515038
0.045725736767053604,0.00800712127238512,0.025021564215421677
0.030148442834615707,0.029635755345225334,0.008157043717801571
0.2290450483560562,0.3096509873867035,0.015348093584179878
0.06946267932653427,0.005751290824264288,0.01609930954873562
0.02123347483575344,0.00760646304115653,0.013471950776875019
0.015941107645630836,0.015396466478705406,0.010219867341220379
0.016184085980057716,0.012275906279683113,0.011458838358521461
0.07861480861902237,0.07567252963781357,0.06984739005565643
0.01855779066681862,0.010977345518767834,0.013414476998150349
0.016851358115673065,0.01198944915086031,0.010037271305918694
0.018348775804042816,0.013761625625193119,0.008766217157244682
0.018051251769065857,0.009327388368546963,0.011108841747045517
0.014391185715794563,0.010707053355872631,0.012342416681349277
0.01738637313246727,0.015228593721985817,0.010549443773925304
0.32580092549324036,0.016921956092119217,0.11029593646526337
0.016132531687617302,0.009963239543139935,0.011974077671766281
0.015536864288151264,0.012016053311526775,0.011670668609440327
0.019857699051499367,0.008104221895337105,0.01139861810952425
0.01999746449291706,0.015222873538732529,0.009129216894507408
0.048092588782310486,0.0357590913772583,0.007534593343734741
0.5013375878334045,0.008094009011983871,0.07553236186504364
0.016290651634335518,0.010907681658864021,0.01205684058368206
0.019567230716347694,0.008034114725887775,0.010877417400479317
0.5002376437187195,0.5408805012702942,0.02367856726050377
0.02952076680958271,0.00804976001381874,0.015558774583041668
0.01661553978919983,0.01270864624530077,0.0100682582706213
0.12924246490001678,0.009547281078994274,0.04110555723309517
0.03295272961258888,0.008780610747635365,0.0098697105422616
0.11283231526613235,0.07281839102506638,0.007447829470038414
0.040781959891319275,0.012883065268397331,0.009787451475858688
0.016302386298775673,0.015110958367586136,0.00906526017934084
0.017436586320400238,0.010059090331196785,0.010238724760711193
0.020073091611266136,0.009021392092108727,0.010242161341011524
0.02272631786763668,0.006783060263842344,0.012819427996873856
0.20007920265197754,0.022620979696512222,0.010028570890426636
0.339886873960495,0.1486213654279709,0.010973867028951645
0.02766742929816246,0.009556740522384644,0.010607757605612278
0.09798488020896912,0.0073707434348762035,0.012714852578938007
0.03689563274383545,0.007495542988181114,0.015961885452270508
0.5248223543167114,0.011648327112197876,0.10982850193977356
0.018914544954895973,0.009259991347789764,0.010218251496553421
0.7365512251853943,0.014033284969627857,0.20470136404037476
0.017237752676010132,0.00994808692485094,0.010174784809350967
0.1676967442035675,0.09348442405462265,0.007874016650021076
0.23494650423526764,0.21283844113349915,0.009508692659437656
0.12048706412315369,0.006667156238108873,0.02535589225590229
0.3630571961402893,0.4009636640548706,0.015539934858679771
0.10635031014680862,0.09151510149240494,0.007692487444728613
0.04558294638991356,0.051015254110097885,0.008252968080341816
0.01930135302245617,0.010824685916304588,0.009423822164535522
0.02283913642168045,0.007917719893157482,0.010984331369400024
0.017119022086262703,0.013700620271265507,0.010127992369234562
0.02377760410308838,0.0109857814386487,0.010955974459648132
0.020665956661105156,0.008027030155062675,0.012014632113277912
0.017058633267879486,0.012209467589855194,0.009769648313522339
0.01592181995511055,0.009181375615298748,0.011560753919184208
0.017117097973823547,0.014046856202185154,0.009524078108370304
0.03175396844744682,0.0064356569200754166,0.01636510156095028
0.020719807595014572,0.010170061141252518,0.009847991168498993
0.07098830491304398,0.004923636559396982,0.020114563405513763
0.02217605710029602,0.020352279767394066,0.007786328438669443
0.016532782465219498,0.01146145723760128,0.010315516963601112
0.21487592160701752,0.006889703217893839,0.027458589524030685
0.02349168062210083,0.019485583528876305,0.008651875890791416
0.021343978121876717,0.007475350517779589,0.012666935101151466
0.02095710299909115,0.007475424557924271,0.011370619758963585
0.018912121653556824,0.007460883818566799,0.012869016267359257
0.10511532425880432,0.10524015128612518,0.009114985354244709
0.05257340148091316,0.0054378206841647625,0.017446335405111313
0.04912419617176056,0.004874725826084614,0.01695813424885273
0.018926117569208145,0.00854193139821291,0.010882486589252949
0.01448616199195385,0.014498441480100155,0.010047543793916702
0.03216193616390228,0.007719125598669052,0.011226311326026917
0.035187382251024246,0.005528787150979042,0.01580519787967205
0.024921853095293045,0.009573359973728657,0.01095636747777462
0.03623513877391815,0.0062080370262265205,0.012548553757369518
0.02909807115793228,0.0069258688017725945,0.012013200670480728
0.11765631288290024,0.005478697828948498,0.026192914694547653
0.01617676019668579,0.012261217460036278,0.011937307193875313
0.018855156376957893,0.010354774072766304,0.010576674714684486
0.018523672595620155,0.013342317193746567,0.008661684580147266
0.042676929384469986,0.0076703960075974464,0.014953083358705044
0.04569748044013977,0.00882933009415865,0.011323678307235241
0.020670413970947266,0.010321691632270813,0.00944196991622448
0.021148208528757095,0.012298892252147198,0.009735084138810635
