profession,nationality,gender,lgbtq+,religion,race
0.24822624027729034,0.49846532940864563,0.23434999585151672,0.21187637746334076,0.19612756371498108,0.3288506269454956
0.09866495430469513,0.33344465494155884,0.045553095638751984,0.11407752335071564,0.11524476855993271,0.06987009197473526
0.40049201250076294,0.15569311380386353,0.2082185447216034,0.06661642342805862,0.08593980222940445,0.3358861207962036
0.32255226373672485,0.1634334921836853,0.24451646208763123,0.028086556121706963,0.04152051731944084,0.17715239524841309
0.24491114914417267,0.062194205820560455,0.36542612314224243,0.17935872077941895,0.08410175889730453,0.1428997963666916
0.21390151977539062,0.43143683671951294,0.1251266598701477,0.1645144522190094,0.2217949628829956,0.25941234827041626
0.39356857538223267,0.08725045621395111,0.3039278984069824,0.04606686532497406,0.10951633751392365,0.3123370409011841
0.24145647883415222,0.242812380194664,0.2023685723543167,0.07688683271408081,0.14240489900112152,0.35314273834228516
0.0064696092158555984,0.3746829032897949,0.008157763630151749,0.17443257570266724,0.1972813606262207,-0.030154112726449966
0.18232199549674988,0.38609299063682556,0.19080930948257446,0.10282429307699203,0.2606598138809204,0.20208005607128143
0.4279622435569763,0.19138361513614655,0.18937598168849945,0.01065032184123993,0.061789825558662415,0.17528006434440613
0.2518148422241211,0.3474082350730896,0.2386658489704132,0.15641482174396515,0.3160277307033539,0.20328539609909058
0.37596315145492554,0.3089170455932617,0.22337055206298828,0.1511988490819931,0.2502368986606598,0.1914720982313156
0.12726658582687378,0.424513578414917,0.14103099703788757,0.08932209014892578,0.1496446132659912,0.21119259297847748
0.17548641562461853,0.22397997975349426,0.2535333037376404,0.6507784724235535,0.18274489045143127,0.28164976835250854
0.24820922315120697,0.013008495792746544,0.17146866023540497,-0.03245754539966583,0.006308175623416901,0.2055148035287857
0.16731488704681396,0.43936997652053833,0.09945014119148254,0.22132977843284607,0.34276267886161804,0.31019359827041626
0.19599869847297668,0.1224019005894661,0.182728111743927,0.12311707437038422,0.4410519301891327,0.08948422223329544
0.14374122023582458,0.12024632841348648,0.21020664274692535,0.2881074547767639,0.4024718999862671,0.07914887368679047
0.12910601496696472,0.3187565207481384,0.19968396425247192,0.21047699451446533,0.29577988386154175,0.1487395316362381
0.3093910813331604,0.1331081986427307,0.1682809293270111,0.1543871909379959,0.14954215288162231,0.15246693789958954
0.23922491073608398,0.24917612969875336,0.3505927622318268,0.08544305711984634,0.5073262453079224,0.28435298800468445
0.3980554938316345,0.1258063018321991,0.28067445755004883,0.013629578053951263,0.11904603987932205,0.23069795966148376
0.08537687361240387,0.2781352996826172,0.09367714822292328,0.1850470006465912,0.24470946192741394,0.1492292582988739
0.4079824686050415,0.1363670378923416,0.3983682692050934,0.08403259515762329,0.06240507960319519,0.17494361102581024
0.2275310605764389,0.2212090790271759,0.08576815575361252,-0.05090338736772537,0.24624471366405487,0.1415407508611679
0.19455143809318542,0.3668532371520996,0.12749043107032776,0.12597784399986267,0.3410240411758423,0.12570346891880035
0.4354606866836548,0.150131493806839,0.26793619990348816,0.05055011808872223,0.04859898239374161,0.3155561089515686
0.24474647641181946,0.05335858464241028,0.1449112594127655,-0.028893478214740753,0.1590636670589447,0.25456416606903076
0.21005257964134216,0.09848852455615997,0.5021606683731079,0.13631971180438995,0.12197627872228622,0.27657559514045715
0.17882321774959564,0.1087583675980568,0.021015293896198273,0.03842923790216446,0.051380254328250885,-0.02173496223986149
0.058793485164642334,0.3136526942253113,0.015223624184727669,0.17608937621116638,0.10247986018657684,0.3795543909072876
0.12352249026298523,0.28620660305023193,0.1792832911014557,0.08939570188522339,0.15219371020793915,0.20724163949489594
0.16286791861057281,0.3522855043411255,0.140878826379776,0.10481268167495728,0.1438867300748825,0.18372970819473267
-0.02523469179868698,0.25656628608703613,-0.025622520595788956,0.12532582879066467,0.07498100399971008,-0.017440028488636017
0.09086793661117554,0.3146398365497589,0.07157179713249207,0.03331685811281204,0.11823508888483047,0.17066778242588043
0.3027602434158325,0.20285052061080933,0.3449711203575134,0.12541809678077698,0.05080053582787514,0.1388208419084549
0.2747371792793274,0.034441523253917694,0.1659637689590454,-0.0647268295288086,0.02341865748167038,0.06179323419928551
0.2710176706314087,0.06901080906391144,0.22392010688781738,0.0964440405368805,0.06306380033493042,0.2136973738670349
0.29623034596443176,0.1159156858921051,0.3070406913757324,0.16762959957122803,0.033695515245199203,0.026822345331311226
0.25218430161476135,0.0963018462061882,0.17201361060142517,-0.021926965564489365,0.043897874653339386,0.2207007259130478
0.3068927526473999,0.10780546069145203,0.26031434535980225,0.049756117165088654,0.012792592868208885,0.14031033217906952
0.026029542088508606,0.42697563767433167,0.06055457517504692,0.12636104226112366,0.13039802014827728,0.0862816721200943
0.31800001859664917,0.09238903224468231,0.32144832611083984,0.03738939017057419,0.05384998023509979,0.30016350746154785
0.33421212434768677,0.13829246163368225,0.3066965639591217,0.09702768176794052,-0.007870754227042198,0.2087903469800949
0.24318936467170715,0.2792849540710449,0.1645476520061493,0.10321429371833801,0.015572044998407364,0.14806704223155975
0.37269535660743713,0.08213582634925842,0.26254361867904663,0.013123027980327606,0.04312616214156151,0.06325684487819672
0.24446219205856323,0.11125090718269348,0.22132544219493866,0.09511616826057434,0.14718012511730194,0.1785946786403656
0.14054974913597107,0.44159358739852905,0.10380283743143082,0.1638200283050537,0.5830971598625183,0.16498295962810516
0.1586124300956726,0.26496005058288574,0.21953141689300537,0.06470202654600143,0.11346673965454102,0.06989564001560211
0.14268985390663147,0.4069488048553467,0.06653176248073578,0.15116634964942932,0.31786054372787476,0.16878363490104675
0.26458197832107544,0.265527606010437,0.3678778111934662,0.12158441543579102,0.15440183877944946,0.3074103891849518
0.3681448698043823,0.16146978735923767,0.19939246773719788,0.07786581665277481,0.10685546696186066,0.037138432264328
0.2607663571834564,0.23590412735939026,0.18287302553653717,0.11819219589233398,0.09342571347951889,0.25844091176986694
0.5210888981819153,0.24493083357810974,0.3884420394897461,0.10441388934850693,0.13987766206264496,0.2661445140838623
0.059716496616601944,0.08601608127355576,0.35891279578208923,0.22474125027656555,0.011914166621863842,0.06321721524000168
0.3243805766105652,0.19695177674293518,0.34467756748199463,0.03863399103283882,0.14398068189620972,0.2122115194797516
0.22968322038650513,0.16026440262794495,0.375858336687088,0.4410604238510132,0.2310335338115692,0.24707625806331635
0.25436195731163025,0.12575513124465942,0.0783781036734581,-0.009357708506286144,0.18808871507644653,0.16259685158729553
0.2230028659105301,0.4558314085006714,0.23764267563819885,0.15072835981845856,0.20322425663471222,0.30420467257499695
0.5382609367370605,0.1467694789171219,0.46355196833610535,0.06997504085302353,0.10710404813289642,0.2346821278333664
0.2919371724128723,0.4622509479522705,0.24511763453483582,0.10840806365013123,0.312648206949234,0.46719732880592346
-0.031025061383843422,-0.06536819785833359,-0.005675606429576874,-0.0520077683031559,-0.07380536198616028,0.049622032791376114
0.31028324365615845,0.34656405448913574,0.14943236112594604,0.08666466921567917,0.205318421125412,0.23583900928497314
0.1913231909275055,0.23784594237804413,0.23208782076835632,0.6694285869598389,0.2506300210952759,0.23090919852256775
0.3611599802970886,0.01084900088608265,0.23111799359321594,-0.03728172183036804,0.054620131850242615,0.2271418273448944
0.2712918221950531,0.07468216866254807,0.2892887592315674,-0.020762693136930466,0.05027603358030319,0.2794663906097412
0.07699806988239288,0.21218019723892212,0.1506366729736328,0.7041395902633667,0.22800518572330475,0.20208603143692017
0.4557875394821167,0.2993941307067871,0.3650406002998352,0.04270968586206436,0.15609897673130035,0.3388700485229492
0.11313402652740479,0.4153800904750824,0.11020751297473907,0.05802153795957565,0.2230515480041504,0.11039406806230545
0.009201521053910255,0.3777821660041809,-0.0425899475812912,0.10652914643287659,0.12080071866512299,0.030522607266902924
0.08981955051422119,0.5481321811676025,0.055168986320495605,0.15998831391334534,0.289318323135376,0.15244612097740173
0.3569470942020416,0.05927899479866028,0.09324617683887482,0.12470004707574844,0.11378162354230881,0.15434208512306213
0.21334131062030792,0.12354744970798492,0.22177812457084656,-0.052525557577610016,0.07029873132705688,0.3957458734512329
0.503969669342041,0.205461785197258,0.2605757713317871,0.12038891762495041,0.09088899195194244,0.31452828645706177
0.19986970722675323,0.4570232331752777,0.129802405834198,0.07601477205753326,0.1187080442905426,0.35441091656684875
0.5092049837112427,0.1674974262714386,0.29056626558303833,0.18377847969532013,0.11182625591754913,0.2964363694190979
0.07096298784017563,0.11249030381441116,0.23762869834899902,0.6411661505699158,0.20313426852226257,0.16264215111732483
0.5927037000656128,0.16026902198791504,0.34833914041519165,0.015237094834446907,0.07245690375566483,0.2627277970314026
0.3222564458847046,0.11843392252922058,0.183927983045578,0.09194732457399368,0.013294177129864693,0.09880491346120834
0.13445401191711426,0.29575663805007935,0.1794208288192749,0.16844674944877625,0.16045181453227997,0.20373308658599854
0.1316649615764618,0.2093067467212677,0.0498298704624176,0.04887711629271507,0.0480928048491478,0.26180145144462585
0.31281131505966187,0.2095106691122055,0.1411132514476776,0.16825541853904724,0.1802794337272644,0.19775927066802979
0.1752328872680664,0.4989195466041565,0.14069592952728271,0.15919926762580872,0.10950092226266861,0.3137092590332031
0.420131653547287,0.2697122097015381,0.3819113075733185,0.1830112487077713,0.1533263623714447,0.27503907680511475
0.2551761269569397,0.11967916786670685,0.21234093606472015,0.1302964836359024,-0.015714900568127632,0.049927037209272385
0.1680695116519928,0.4964016079902649,0.1556100845336914,0.1584116518497467,0.11449399590492249,0.2856464385986328
0.3430878221988678,0.07717229425907135,0.2309938371181488,0.1482890248298645,0.4172401428222656,0.1936088502407074
0.37577950954437256,0.1169402003288269,0.38733649253845215,0.03471100330352783,0.03804822266101837,0.19260215759277344
0.3520514965057373,0.21305876970291138,0.3970631957054138,0.06358993798494339,0.20446786284446716,0.2449743151664734
0.13884754478931427,0.25839149951934814,0.22824111580848694,0.6788250207901001,0.17882391810417175,0.19991755485534668
0.127024307847023,0.3350529670715332,0.05414927750825882,0.1536959558725357,0.062098562717437744,0.19785723090171814
0.3580741882324219,0.08551095426082611,0.21722562611103058,0.006394367665052414,0.04774057865142822,0.268571674823761
0.4130939245223999,0.16998839378356934,0.33812272548675537,0.10132680833339691,0.10042925179004669,0.17755013704299927
0.09494131058454514,0.23320181667804718,0.15445928275585175,0.7136157751083374,0.23346063494682312,0.1851661503314972
0.26003745198249817,0.11565494537353516,0.2356555163860321,0.003918679431080818,0.02870415523648262,0.1975322961807251
0.10928463190793991,0.3517901301383972,0.09278777241706848,0.11529034376144409,0.09779896587133408,0.09386016428470612
0.08982870727777481,0.0045431554317474365,0.218759685754776,0.015972789376974106,0.013718666508793831,0.0708719938993454
0.2462092489004135,-0.013789698481559753,0.12625715136528015,0.07364390045404434,0.021005630493164062,0.026451092213392258
0.1631147265434265,0.2030428946018219,0.20706528425216675,0.7420402765274048,0.282682329416275,0.24973520636558533
0.17857655882835388,0.595436155796051,0.1073843389749527,0.15426985919475555,0.2300523817539215,0.22128212451934814
-0.022390156984329224,0.22213579714298248,-0.03189850226044655,0.10299564898014069,0.6682747006416321,0.0047029671259224415
0.3202570974826813,0.17771928012371063,0.23542915284633636,0.3040791153907776,0.11758214235305786,0.4078579545021057
0.08058588206768036,0.3653564453125,0.09231400489807129,0.17935967445373535,0.2643929123878479,0.053094200789928436
0.15640884637832642,0.3523355722427368,0.10895656049251556,0.08914203196763992,0.08023470640182495,0.11726947873830795
0.18468716740608215,0.10408076643943787,0.1286790668964386,-0.0026983236894011497,0.028484392911195755,0.16710835695266724
0.38784581422805786,0.16891148686408997,0.20227116346359253,0.06124046817421913,0.11445087939500809,0.2660403549671173
0.4347440302371979,0.13447846472263336,0.18956950306892395,0.090645432472229,0.06418900936841965,0.20251739025115967
0.40146002173423767,0.30831050872802734,0.298297643661499,0.2295902669429779,0.3258385956287384,0.1737748384475708
0.3022575378417969,0.41243913769721985,0.28896862268447876,0.10608920454978943,0.24292634427547455,0.2528674602508545
0.318787157535553,0.16146820783615112,0.31571143865585327,0.1028975173830986,0.1183076798915863,0.26360222697257996
0.34267717599868774,0.16170671582221985,0.4258107841014862,0.1585170030593872,0.05898263677954674,0.24077853560447693
0.07960383594036102,0.23080825805664062,0.03160678595304489,-0.03967984765768051,0.16200613975524902,0.21262691915035248
0.17373444139957428,0.6032247543334961,0.18150261044502258,0.2601960003376007,0.45458003878593445,0.2633916139602661
0.2353006899356842,0.43288859724998474,0.1393360048532486,0.13930870592594147,0.2396898865699768,0.25230100750923157
0.06565872579813004,0.3765797019004822,0.01715679094195366,0.19862467050552368,0.5798380970954895,0.18618330359458923
0.40748560428619385,0.1152925193309784,0.33424341678619385,0.07366028428077698,0.041389063000679016,0.19050812721252441
0.12885473668575287,0.5058499574661255,0.0984601080417633,0.2677757740020752,0.20470985770225525,0.4647001326084137
0.09803573787212372,0.41128024458885193,0.10014908015727997,0.16839896142482758,0.28276190161705017,0.15916454792022705
0.14233584702014923,0.2287398725748062,0.1466292142868042,0.09749872237443924,0.14311644434928894,0.15376806259155273
0.31240856647491455,0.102232426404953,0.19444355368614197,0.1385485976934433,0.1637355387210846,0.13673338294029236
0.31536486744880676,0.14946645498275757,0.14076614379882812,0.09613922238349915,0.2559089660644531,0.18413177132606506
0.493425190448761,0.18826527893543243,0.3335142731666565,0.05693194270133972,0.16240641474723816,0.29648616909980774
0.32246917486190796,0.18717536330223083,0.3580646216869354,0.2788010239601135,0.16772204637527466,0.11522883176803589
0.057559818029403687,0.22443830966949463,0.021103892475366592,0.07648822665214539,0.08295686542987823,0.27527332305908203
0.14073798060417175,0.31924253702163696,0.114188052713871,0.11545301973819733,0.14958199858665466,0.2977041006088257
0.13205818831920624,0.49090105295181274,0.0874599739909172,0.09287209063768387,0.27787280082702637,0.19431588053703308
-0.00025943852961063385,0.4263859689235687,0.02560027875006199,0.14777621626853943,0.02931661158800125,0.07339649647474289
0.4010099768638611,0.1335631161928177,0.19305050373077393,0.09956152737140656,0.05046413093805313,0.12127715349197388
0.2775624096393585,0.1425425112247467,0.2867743670940399,0.4466858506202698,0.4823071360588074,0.29643771052360535
0.345730721950531,0.3027378022670746,0.28813961148262024,0.08438239991664886,0.3016391396522522,0.14925283193588257
0.33769556879997253,0.21116790175437927,0.284592866897583,0.1264159083366394,0.08724445849657059,0.1838686764240265
0.2029494345188141,0.4786521792411804,0.1690329909324646,0.2095465213060379,0.17101337015628815,0.2982901930809021
0.0006443634629249573,0.38333895802497864,0.0399002805352211,0.1922329068183899,0.5226727724075317,0.07551095634698868
0.19371642172336578,0.2016087919473648,0.2502720355987549,0.628568172454834,0.23146125674247742,0.18527458608150482
0.11092586070299149,0.24693983793258667,0.01842423714697361,-0.028635166585445404,0.04539012163877487,0.0771372988820076
0.09456124156713486,0.4719246029853821,0.0954785868525505,0.06387107074260712,0.17397399246692657,0.19035585224628448
0.15666769444942474,0.30379918217658997,0.16362470388412476,0.14050963521003723,0.2272009551525116,0.05259605869650841
0.125719353556633,0.05034928396344185,0.3518250584602356,0.1451042741537094,0.03681124746799469,0.14967495203018188
0.2686789035797119,0.0724499374628067,0.42104825377464294,0.13349950313568115,0.09332460910081863,0.2475872039794922
0.257990300655365,0.25946635007858276,0.20650918781757355,0.1349845826625824,0.4888903796672821,0.19425439834594727
0.27711135149002075,0.45405328273773193,0.25569772720336914,0.07372450828552246,0.3421991765499115,0.3731563091278076
0.17413099110126495,0.3819066882133484,0.21201196312904358,0.08545102179050446,0.10740968585014343,0.21184678375720978
0.07877366244792938,0.42102280259132385,0.09271973371505737,0.10728053748607635,0.10343167185783386,0.2184242159128189
0.005235899239778519,0.43445637822151184,-0.015957430005073547,0.08804672211408615,0.2888403534889221,0.11960269510746002
0.36571773886680603,0.22976134717464447,0.26333120465278625,0.0761432871222496,0.14228293299674988,0.3054616153240204
0.4720904529094696,0.1100970208644867,0.2774750590324402,0.0412081703543663,0.08297179639339447,0.1891406625509262
0.22372135519981384,0.04394369572401047,0.15199755132198334,0.05590483173727989,0.06396427750587463,0.024840453639626503
0.13218751549720764,0.2339116483926773,0.1527642160654068,0.6464229822158813,0.2075854241847992,0.21273332834243774
-0.0065138079226017,0.3146224617958069,0.03210092708468437,0.07457413524389267,0.017773790284991264,-0.04094751551747322
0.05949302762746811,0.20986466109752655,-0.037336837500333786,0.036688148975372314,0.1071343868970871,0.027049057185649872
0.14779120683670044,0.05978187918663025,0.2131546139717102,-0.03332804888486862,0.04632667452096939,0.05129308998584747
0.20418241620063782,0.5424009561538696,0.2002100944519043,0.07565700262784958,0.21519112586975098,0.24432054162025452
0.15095070004463196,0.081178680062294,0.19737595319747925,0.009749272838234901,0.02798890322446823,0.07122720777988434
0.059221260249614716,0.07896935194730759,0.03035169281065464,0.06698565185070038,0.12521225214004517,0.05194121599197388
0.11501461267471313,0.29456567764282227,0.06824802607297897,0.22873269021511078,0.22541649639606476,0.2014722228050232
0.20284053683280945,0.4449211359024048,0.24072250723838806,0.24667076766490936,0.2504752278327942,0.2031189650297165
0.1398058384656906,0.17041242122650146,0.23405207693576813,0.8101832866668701,0.20851202309131622,0.21610355377197266
0.24211834371089935,0.2691255807876587,0.26446062326431274,0.6624285578727722,0.2997121512889862,0.27754032611846924
0.18133747577667236,0.5335206985473633,0.12142008543014526,0.16763657331466675,0.15688064694404602,0.36469566822052
0.1408415287733078,0.04872933402657509,0.32221466302871704,0.07905223965644836,0.04473711922764778,0.020361298695206642
0.17913976311683655,0.014661433175206184,0.14549078047275543,0.00683235377073288,-0.030962809920310974,-0.00227531511336565
0.3053951859474182,-0.04377633333206177,0.12702471017837524,-0.0968191921710968,0.048429299145936966,0.05822921544313431
0.20106594264507294,0.34431010484695435,0.11729401350021362,0.20661529898643494,0.1506829708814621,0.22957439720630646
0.1276904046535492,0.42661821842193604,0.20483548939228058,0.15915930271148682,0.0076129985973238945,0.1630939394235611
0.09197961539030075,0.44328561425209045,0.049165330827236176,0.12175901979207993,0.2691399157047272,0.12129103392362595
0.3309907019138336,0.12125607579946518,0.33351948857307434,0.08215399086475372,0.09834492951631546,0.16566482186317444
0.283843457698822,0.2899567484855652,0.10410536825656891,0.016996681690216064,0.10179387032985687,0.14643752574920654
0.23981191217899323,0.40532001852989197,0.18684597313404083,0.1935357004404068,0.13470225036144257,0.25184130668640137
0.02985028177499771,0.37814778089523315,0.04950619116425514,0.13576048612594604,0.30772021412849426,0.12616539001464844
0.17254573106765747,0.37033960223197937,0.09693014621734619,0.11644987761974335,0.09336544573307037,0.2761791944503784
0.18462949991226196,0.4743307828903198,0.17662200331687927,0.1745840609073639,0.25072890520095825,0.2697336971759796
0.3578491806983948,0.08283980935811996,0.38697072863578796,0.10105597972869873,0.01949201710522175,0.20924586057662964
0.3979984521865845,0.1794469803571701,0.26670563220977783,0.03430481255054474,0.13334158062934875,0.2749839425086975
0.4114586114883423,0.0846005380153656,0.2915152311325073,0.036236897110939026,0.1051483005285263,0.1789257973432541
0.27802205085754395,0.2813476324081421,0.22621969878673553,0.0032576858066022396,0.10190883278846741,0.2770678400993347
0.0937960296869278,0.4204927682876587,0.17325328290462494,0.2242794930934906,0.165660098195076,0.20450274646282196
0.2809875011444092,0.4183521270751953,0.22301295399665833,0.11378644406795502,0.2563970685005188,0.18191739916801453
0.25675415992736816,0.432356059551239,0.2626636028289795,0.08245021104812622,0.13965971767902374,0.17228510975837708
0.265868604183197,0.4999014139175415,0.3677487373352051,0.13791963458061218,0.24506892263889313,0.2436620146036148
0.3439815044403076,0.2043175846338272,0.411638081073761,0.12064528465270996,0.09389863908290863,0.16083449125289917
0.28727614879608154,0.11107100546360016,0.13815131783485413,0.11622023582458496,0.0049307337030768394,0.17795822024345398
0.11789274215698242,0.23397642374038696,0.21682047843933105,0.5918848514556885,0.345487505197525,0.23484966158866882
0.11504560708999634,0.3072482645511627,0.042657822370529175,-0.0060788728296756744,0.09484580159187317,0.10751169919967651
0.2244262844324112,0.15412437915802002,0.13814231753349304,0.2110241800546646,0.2551009953022003,0.2485278844833374
0.1881115734577179,0.26264244318008423,0.264518141746521,0.6057009696960449,0.304889440536499,0.24409200251102448
0.17262205481529236,0.5001349449157715,0.12275315076112747,0.08337942510843277,0.06737193465232849,0.13253861665725708
0.2651363015174866,0.09044280648231506,0.3999467194080353,0.1676972657442093,0.055487010627985,0.01517463382333517
0.4787489175796509,0.2463523894548416,0.3392567038536072,0.07699105143547058,0.11740127950906754,0.2988598048686981
0.20314519107341766,0.05968456715345383,0.20589448511600494,0.02016286551952362,0.0038287118077278137,0.06769602745771408
0.15491768717765808,0.25215214490890503,0.20630225539207458,0.655188798904419,0.22776919603347778,0.19029176235198975
-0.05421888083219528,0.25002843141555786,-0.026593996211886406,0.09825609624385834,0.046476099640131,0.004871781915426254
0.013780304230749607,0.42305469512939453,0.10329510271549225,0.17011532187461853,0.24115243554115295,0.17187455296516418
0.02398655004799366,0.3379350006580353,0.02243093028664589,0.11066272854804993,0.30634886026382446,0.06290566176176071
0.16608257591724396,0.4301583468914032,0.10846506804227829,0.06902492046356201,0.17184236645698547,0.27111589908599854
-0.014617795124650002,0.3464999794960022,-0.005544601008296013,-0.010860700160264969,0.05703912675380707,0.12317824363708496
0.26032277941703796,0.040217075496912,0.18477138876914978,0.06978847831487656,0.014378245919942856,0.18175330758094788
0.1845446676015854,0.3726908266544342,0.25893455743789673,0.11261589825153351,0.04040798172354698,0.15905733406543732
0.19069793820381165,0.34944409132003784,0.23933137953281403,0.045191943645477295,0.08120962977409363,0.2660718858242035
0.05488674342632294,0.418845534324646,0.05926935374736786,0.12286841124296188,0.2262478619813919,0.1733480989933014
0.09052743762731552,0.5103518962860107,0.04933595657348633,0.11003955453634262,0.28015533089637756,0.14238251745700836
0.1808483898639679,0.018706321716308594,0.11353536695241928,-0.09091296792030334,0.052114441990852356,0.05173749476671219
0.22210028767585754,0.39111843705177307,0.1659894585609436,0.10546910762786865,0.19592350721359253,0.5202215909957886
0.12122949957847595,0.2724936008453369,0.01789538562297821,0.17325285077095032,0.1359366774559021,0.0287676639854908
0.1399305909872055,0.44684118032455444,0.10232730209827423,0.2187962681055069,0.3639112710952759,0.2157978117465973
0.3865789771080017,0.1841563582420349,0.4456244111061096,0.18896105885505676,0.17418421804904938,0.4184707701206207
0.15395967662334442,0.24342429637908936,0.1746179759502411,0.6726176738739014,0.29347509145736694,0.25772130489349365
0.26406994462013245,0.05550750717520714,0.2907397747039795,-0.007885593920946121,0.11268669366836548,0.1863378882408142
0.32978951930999756,0.28828004002571106,0.21224163472652435,0.1756485104560852,0.24922971427440643,0.19988799095153809
0.13373920321464539,-0.01825615018606186,0.1945125162601471,0.1342741847038269,-0.05621914565563202,0.017787929624319077
-0.036191023886203766,0.10683992505073547,-0.06954119354486465,0.09320946037769318,0.12407614290714264,0.05881675332784653
0.12066442519426346,0.27947744727134705,0.11451537907123566,0.07697686553001404,0.2575320303440094,0.1858794242143631
0.3515468239784241,0.18074145913124084,0.3672216236591339,0.14719322323799133,-0.03199509531259537,0.20545193552970886
0.43594682216644287,0.27574336528778076,0.3962290287017822,0.10394091159105301,0.12262396514415741,0.515581488609314
0.07550019770860672,0.29084086418151855,0.013934219256043434,-0.05176659673452377,0.08471088856458664,0.22164861857891083
0.41197705268859863,0.14960996806621552,0.28097373247146606,0.08632685244083405,0.041471485048532486,0.19360598921775818
0.32606983184814453,0.11394781619310379,0.3640650510787964,0.10019873082637787,-0.03233984857797623,0.09871233254671097
-0.05146928131580353,-0.02477617748081684,-0.0050478167831897736,0.08753405511379242,0.4624912440776825,-0.09398221969604492
0.13169033825397491,0.45768457651138306,0.1191791445016861,0.17935726046562195,0.22307643294334412,0.11068731546401978
-0.0005845949053764343,0.42284291982650757,-0.013059163466095924,0.08528459072113037,0.2764836549758911,0.0024297302588820457
0.16211867332458496,0.5136065483093262,0.13236042857170105,0.09321456402540207,0.13991796970367432,0.26064684987068176
0.1568191647529602,0.36506596207618713,0.11870457231998444,0.1935599446296692,0.23945578932762146,0.14872299134731293
0.13378506898880005,0.2469782531261444,0.15781205892562866,-0.030533403158187866,0.24748151004314423,0.06785516440868378
0.28951671719551086,0.26125311851501465,0.33305829763412476,0.5155036449432373,0.14729289710521698,0.2568140923976898
0.12375786900520325,0.4638633728027344,0.0853649452328682,0.19321930408477783,0.26182758808135986,0.20263592898845673
0.33495163917541504,0.10446568578481674,0.2104121893644333,0.034404948353767395,0.000551953911781311,0.15464496612548828
0.05077210068702698,0.2989814877510071,0.015751853585243225,0.09435795247554779,0.10818494856357574,0.12660562992095947
0.17214247584342957,0.11404094099998474,0.33910882472991943,0.24726323783397675,0.07369028031826019,0.12079767882823944
0.25917375087738037,0.5249682664871216,0.3527597188949585,0.13816002011299133,0.1856215000152588,0.3355693519115448
0.39027369022369385,0.12590274214744568,0.3764776587486267,0.048378877341747284,0.09787183254957199,0.2893078327178955
0.04187261313199997,0.26662296056747437,0.0005747154355049133,0.03253065422177315,0.24417248368263245,0.2388482242822647
0.1144728884100914,0.49178823828697205,0.04493578150868416,0.12920595705509186,0.3578164279460907,0.09718520194292068
0.1863037347793579,0.4892778992652893,0.29744288325309753,0.14221003651618958,0.1961691677570343,0.18744540214538574
0.4023001790046692,0.07666388154029846,0.2812964916229248,-0.02241130918264389,-0.030976779758930206,0.3284251093864441
0.14308097958564758,0.3345857262611389,0.16715838015079498,0.15512213110923767,0.15035226941108704,0.1927489936351776
0.3016030788421631,0.349534273147583,0.20323710143566132,0.12312258780002594,0.5199141502380371,0.22033101320266724
0.3589969575405121,0.08134928345680237,0.1645752191543579,0.06536243110895157,-0.023530345410108566,0.0982343852519989
0.08491961658000946,0.5044357776641846,0.10623989999294281,0.09017527103424072,0.16076457500457764,0.05636444315314293
0.41157621145248413,0.1291016936302185,0.16590242087841034,0.19675061106681824,0.1344459056854248,0.12299180775880814
0.24685218930244446,0.08066366612911224,0.21041204035282135,0.15863975882530212,0.3613624572753906,0.16857348382472992
0.16432863473892212,0.2930620014667511,0.2510406970977783,0.42462295293807983,0.5116956233978271,0.21661733090877533
0.34552496671676636,0.19436290860176086,0.3992084860801697,0.2165640890598297,0.11066193133592606,0.5930009484291077
0.36624664068222046,0.0669720247387886,0.46065664291381836,0.11446715891361237,0.0441121906042099,0.25707119703292847
0.16875901818275452,-0.00983906164765358,0.19042113423347473,-0.08799932152032852,-0.03101712465286255,0.12036745995283127
0.1688031554222107,0.24407732486724854,0.07809329032897949,0.11676521599292755,0.1112331971526146,0.3342214822769165
0.10462544858455658,0.42968907952308655,0.18800197541713715,0.1655462086200714,0.16208624839782715,0.11021913588047028
0.29973241686820984,0.024554304778575897,0.08494363725185394,0.05089369788765907,0.013623025268316269,0.1328354775905609
0.44903096556663513,0.347515732049942,0.37941592931747437,0.09838660061359406,0.19917313754558563,0.2678636908531189
0.15511517226696014,0.21991461515426636,0.2568592429161072,0.5596237778663635,0.36226025223731995,0.22980724275112152
0.16331380605697632,0.23336531221866608,0.2220873236656189,0.6775990128517151,0.2801152467727661,0.21635369956493378
0.1686231791973114,0.3648635745048523,0.27021175622940063,0.06646546721458435,0.09983191639184952,0.12419643253087997
0.24544155597686768,0.5809229612350464,0.21061351895332336,0.09564200043678284,0.312503844499588,0.3161267638206482
0.23043493926525116,0.15286654233932495,0.1635604351758957,0.24637481570243835,0.07688111066818237,0.21623098850250244
0.3394452929496765,0.19936087727546692,0.26407527923583984,0.06860430538654327,0.09140294790267944,0.2764558792114258
0.0803675502538681,0.38602614402770996,0.11348380893468857,0.035161759704351425,0.1018204465508461,0.06395090371370316
0.41752558946609497,0.09658463299274445,0.5054211020469666,0.07083290070295334,0.13651758432388306,0.4103803038597107
0.4162805676460266,0.17346471548080444,0.26596975326538086,0.006949309259653091,0.11294732987880707,0.2605257034301758
0.41463279724121094,0.12740054726600647,0.1204339861869812,0.07241687178611755,0.020016832277178764,0.18577167391777039
